0	1	sampleID	epoch
-4.8943534	3.052065	AN0141-C	80
-4.3864274	3.2343292	AN0143-C	80
-4.4211	3.3045025	AN0149-C	80
-4.4587536	2.6332912	AN0163-C	80
-6.116504	1.2206765	AN0166-C	80
-4.5263615	3.6607885	AN0167-C	80
-4.599837	2.971218	AN0168-C	80
-3.750802	5.5127954	AN0170-C	80
-4.5856237	3.7807674	AN0173-C	80
-5.4605074	2.8012943	AN0175-C	80
-4.591279	2.923502	AN0179-C	80
-5.6546955	2.6534653	AN0180-C	80
-5.3004413	2.4822044	AN0189-C	80
-5.137523	2.6673374	AN0194-C	80
-4.055922	3.4843874	AN0197-C	80
-4.6951265	2.9096718	AN0204-C	80
-5.3821096	0.6431705	AN0208-C	80
-4.6601195	3.267373	AN0213-C	80
-4.980712	2.60744	AN0218-C	80
-4.887499	2.4161568	AN0221-C	80
-4.6868033	3.1573486	AN0223-C	80
-4.4467955	2.9941425	AN0228-C	80
-5.177169	2.820859	AN0229-C	80
-4.491678	3.3411446	AN0238-C	80
-4.635872	3.1500788	AN0242-C	80
-5.4105678	1.6542016	AN0247-C	80
-4.3495803	3.595646	AN0250-C	80
-5.0129924	2.8397436	AN0252-C	80
-4.529459	3.028101	AN0272-C	80
-4.4642115	3.5063019	AN0276-C	80
-4.4816585	3.237259	AN0290-C	80
-4.720938	3.1364212	AN0298-C	80
-4.401869	3.388897	AN0308-C	80
-4.368012	3.5113926	AN0317-C	80
-1.000019	-23.185438	AR0014-C	80
-1.0244216	-22.731697	AR0034-C	80
-1.1191672	-23.04196	AR0047-C	80
-0.98685443	-22.989464	AR0057-C	80
-0.9644202	-23.139479	AR0065-C	80
-1.0914878	-23.293163	AR0066-C	80
-1.0210418	-22.983515	AR0069-C	80
-0.8271369	-23.21027	AR0072-C	80
-0.9507483	-23.191013	AR0073-C	80
-0.8814658	-22.894169	AR0075-C	80
-1.1121405	-22.983173	AR0079-C	80
-1.0156173	-22.985497	AR0081-C	80
-0.98644626	-22.676718	AR0095-C	80
-16.140846	-4.9672375	AS0004-C	80
-13.13388	-3.2387571	AS0006-C	80
-15.712305	-4.976964	AS0022-C	80
-14.895845	-4.362174	AS0045-C	80
-16.217186	-4.966386	AS0052-C	80
-16.463934	-5.2683887	AS0065-C	80
-15.735405	-4.935728	AS0066-C	80
-17.016542	-5.495968	AS0076-C	80
-17.187944	-5.754733	AS0077-C	80
-4.4799004	3.2081938	AV0007-C	80
-4.398274	3.266429	AV0027-C	80
-4.5149283	3.1818142	AV0031-C	80
-4.386655	3.309126	AV0032-C	80
-4.4037147	3.32547	AV0036-C	80
-3.6957645	-9.354523	AB0092-C	90
-3.566173	-8.7893715	AB0110-C	90
-3.5900922	-8.64368	AB0113-C	90
-4.1318216	2.8749287	AB0117-C	90
-4.4260273	2.125579	AB0119-C	90
-3.578548	-8.897939	AB0142-C	90
-4.2097893	2.4404814	AB0146-C	90
-4.1364484	1.8159727	AB0153-C	90
-4.1641483	2.9350188	AB0160-C	90
-4.1486373	2.8347495	AB0172-C	90
-4.3821893	2.8060343	AB0173-C	90
-4.2634416	2.5799592	AB0176-C	90
-4.2852807	2.5859988	AB0179-C	90
-3.605373	-9.343713	AB0182-C	90
-3.5649025	-8.953376	AB0187-C	90
-4.213187	2.3825648	AB0198-C	90
-4.1851416	2.7776234	AB0199-C	90
-4.2829275	2.5618794	AB0201-C	90
-3.6159692	-9.492591	AB0204-C	90
-3.6892068	-9.185487	AB0210-C	90
-3.6225529	-9.41171	AB0223-C	90
-3.5171063	-8.930779	AB0224-C	90
-3.6089945	-8.743674	AB0226-C	90
-3.5317113	-9.204229	AB0227-C	90
-3.5609097	-9.287061	AB0237-C	90
-4.3044972	2.5690386	AB0238-C	90
-3.6263914	-9.5106535	AB0243-C	90
-4.1689296	0.6530526	AB0253-C	90
-3.680146	-9.020768	AB0263-C	90
-4.3075995	2.412329	AB0264-C	90
-4.1906447	2.7706826	AB0265-C	90
-4.3772025	2.3186085	AB0274-C	90
-3.3510964	5.5278134	AC0095-C	90
-3.2650537	5.6812396	AC0109-C	90
-3.0864828	5.986261	AC0111-C	90
-3.0926244	6.1800113	AC0119-C	90
-3.4678571	5.963589	AC0147-C	90
-3.2546809	5.9086385	AC0148-C	90
-3.2273095	6.0710807	AC0154-C	90
-3.4811232	5.2575088	AC0167-C	90
-3.174292	6.062177	AC0183-C	90
-3.2217348	6.011454	AC0191-C	90
-3.4296212	5.5666785	AC0196-C	90
-3.3475304	5.830112	AC0203-C	90
-4.061995	-5.36811	AJ0035-C	90
-4.0992036	-4.62221	AJ0039-C	90
-3.853325	-5.7654386	AJ0071-C	90
-4.1846104	-5.4472766	AJ0072-C	90
-4.073151	-5.8381	AJ0078-C	90
-4.1183653	-5.311917	AJ0085-C	90
-4.2289996	-5.432652	AJ0103-C	90
1.5730947	25.13722	AK0076-C	90
1.4468584	25.245268	AK0080-C	90
-7.885856	27.376177	AK0081-C	90
-0.4182411	22.21352	AK0082-C	90
-11.635826	29.136929	AK0085-C	90
-2.4315927	26.585308	AK0093-C	90
-1.7777158	23.106693	AK0099-C	90
-2.508278	26.402668	AK0103-C	90
-12.07206	29.697544	AK0104-C	90
1.1449908	20.002193	AK0109-C	90
0.9946979	22.099777	AK0127-C	90
-4.309007	2.4504502	AN0011-C	90
-4.3301506	2.4693558	AN0014-C	90
-4.2093234	2.6185668	AN0022-C	90
-4.5626826	2.4314177	AN0030-C	90
-4.1043777	3.0295975	AN0032-C	90
-4.294602	2.4197514	AN0037-C	90
-4.20552	3.0268624	AN0041-C	90
-6.2247696	1.0882038	AN0053-C	90
-4.6348314	2.5344164	AN0055-C	90
-4.2558928	2.6127093	AN0057-C	90
-4.201635	2.9660141	AN0058-C	90
-4.12352	2.8474486	AN0065-C	90
-4.7271347	2.3413975	AN0067-C	90
-4.1539116	2.892814	AN0069-C	90
-4.3037186	2.669308	AN0073-C	90
-4.1161017	2.7753394	AN0075-C	90
-4.5814385	2.3873265	AN0084-C	90
-4.6362233	1.9528536	AN0088-C	90
-4.2346697	3.1273758	AN0090-C	90
-4.2510147	2.806226	AN0094-C	90
-4.188844	3.166261	AN0096-C	90
-4.1446404	2.7625859	AN0109-C	90
-4.4521966	2.5267699	AN0111-C	90
-4.419447	2.3546154	AN0123-C	90
-4.931267	1.8315023	AN0125-C	90
-3.7094977	3.0276902	AN0127-C	90
-4.3211775	2.7907498	AN0128-C	90
-4.1025586	2.6809819	AN0135-C	90
-4.6736374	2.0306618	AN0136-C	90
-4.5586133	2.0513165	AN0140-C	90
-4.5914564	2.516124	AN0141-C	90
-4.1682363	2.6648228	AN0143-C	90
-4.2211304	2.7564213	AN0149-C	90
-4.361204	2.1469624	AN0163-C	90
-6.1809072	0.7898591	AN0166-C	90
-4.2319927	3.1853993	AN0167-C	90
-4.524977	2.351744	AN0168-C	90
-3.363109	4.8299155	AN0170-C	90
-4.3257766	3.361976	AN0173-C	90
-4.9471083	2.4348118	AN0175-C	90
-4.460676	2.3338559	AN0179-C	90
-5.5108376	2.1722767	AN0180-C	90
-5.2467027	2.0122874	AN0189-C	90
-5.097485	2.1540463	AN0194-C	90
-3.990616	2.7946541	AN0197-C	90
-4.4427032	2.4423954	AN0204-C	90
-6.897375	0.16040261	AN0208-C	90
-4.418697	2.741173	AN0213-C	90
-5.029304	2.1261446	AN0218-C	90
-4.7140455	1.943045	AN0221-C	90
-4.3921227	2.6327517	AN0223-C	90
-4.3838687	2.4798653	AN0228-C	90
-5.00176	2.348821	AN0229-C	90
-4.316767	2.7668736	AN0238-C	90
-4.4657807	2.6272957	AN0242-C	90
-5.436303	1.1931204	AN0247-C	90
-4.1668196	3.0455945	AN0250-C	90
-4.969511	2.3030016	AN0252-C	90
-4.325084	2.4869444	AN0272-C	90
-4.1934986	2.9574578	AN0276-C	90
-4.262285	2.689132	AN0290-C	90
-4.5623074	2.6194842	AN0298-C	90
-4.121079	2.8422062	AN0308-C	90
-4.0447516	2.9566472	AN0317-C	90
-0.35820046	-20.326046	AR0014-C	90
-0.41904873	-19.974188	AR0034-C	90
-0.428883	-20.212023	AR0047-C	90
-0.33788723	-20.149092	AR0057-C	90
-0.34244573	-20.294628	AR0065-C	90
-0.37768596	-20.371677	AR0066-C	90
-0.3938756	-20.195724	AR0069-C	90
-0.33201832	-20.336037	AR0072-C	90
-0.288113	-20.327883	AR0073-C	90
-0.30432165	-20.093628	AR0075-C	90
-0.43457836	-20.15821	AR0079-C	90
-0.39641228	-20.18404	AR0081-C	90
-0.38165325	-19.910625	AR0095-C	90
-16.751614	-5.1867213	AS0004-C	90
-13.881643	-3.2926404	AS0006-C	90
-16.642258	-4.9918647	AS0022-C	90
-15.69118	-4.4242463	AS0045-C	90
-16.723003	-5.1551204	AS0052-C	90
-17.246922	-5.3844323	AS0065-C	90
-16.26522	-5.214295	AS0066-C	90
-17.989374	-5.557592	AS0076-C	90
-17.979597	-6.001454	AS0077-C	90
-4.1671424	2.7027724	AV0007-C	90
-4.1340976	2.7291071	AV0027-C	90
-4.28846	2.659921	AV0031-C	90
-4.128	2.7657483	AV0032-C	90
-4.0997634	2.7549355	AV0036-C	90
