0	1	sampleID	epoch
4.212582	-14.8726225	AS0018-C	80
3.9718132	-15.200149	AS0028-C	80
4.186644	-15.422915	AS0032-C	80
2.9219623	-14.82857	AS0034-C	80
4.465975	-15.630374	AS0039-C	80
3.8682053	-14.8897085	AS0045-C	80
3.5670986	-15.138419	AS0065-C	80
3.5579298	-15.850074	AS0073-C	80
3.986832	-14.371985	AS0074-C	80
7.9866796	-4.3273764	AV0002-C	80
8.041598	-4.1911	AV0003-C	80
8.090594	-4.0498915	AV0009-C	80
7.8854833	-4.574054	AV0010-C	80
8.203006	-3.798789	AV0012-C	80
7.9961944	-4.658263	AV0018-C	80
7.6467376	-5.1460257	AV0033-C	80
8.153489	-3.5004797	AV0036-C	80
-3.1804638	-11.170106	AB0089-C	90
-3.2918558	-11.103757	AB0097-C	90
-3.2974331	-11.188775	AB0098-C	90
-3.4226131	-11.3033495	AB0111-C	90
-3.27966	-11.224023	AB0112-C	90
7.6346636	-4.9397664	AB0119-C	90
-3.3104656	-11.161897	AB0123-C	90
8.046102	-3.8299794	AB0127-C	90
7.915465	-3.7575192	AB0130-C	90
7.795959	-4.500073	AB0134-C	90
7.7606573	-4.6190953	AB0147-C	90
7.917615	-4.0677724	AB0155-C	90
7.800239	-4.307011	AB0160-C	90
7.9095445	-4.6066556	AB0166-C	90
8.06467	-3.9480443	AB0172-C	90
7.773522	-4.5164304	AB0173-C	90
7.8233423	-3.9665418	AB0176-C	90
7.890191	-4.2271237	AB0179-C	90
-3.5824175	-11.2742815	AB0182-C	90
-3.3583634	-11.19209	AB0187-C	90
7.990458	-4.1384854	AB0199-C	90
7.7741637	-4.487618	AB0201-C	90
7.8481684	-4.3061643	AB0202-C	90
-3.3838964	-11.186425	AB0209-C	90
-3.3939266	-11.153554	AB0210-C	90
-2.9401956	-11.054463	AB0219-C	90
-3.543611	-11.209897	AB0223-C	90
7.641362	-4.8731046	AB0228-C	90
8.944801	-1.7826581	AC0097-C	90
8.689721	-2.3515706	AC0110-C	90
8.473873	-2.5990415	AC0114-C	90
8.822716	-2.05156	AC0116-C	90
8.608835	-2.2283254	AC0122-C	90
8.720701	-2.4894414	AC0142-C	90
8.689704	-2.6317906	AC0147-C	90
8.93779	-1.8849874	AC0148-C	90
8.762308	-2.0462003	AC0150-C	90
8.412505	-2.6298108	AC0160-C	90
8.522796	-3.0001683	AC0164-C	90
8.634464	-2.102364	AC0170-C	90
8.745299	-2.11871	AC0172-C	90
8.811574	-1.6369443	AC0173-C	90
8.625576	-2.6336064	AC0183-C	90
8.678642	-2.1419072	AC0190-C	90
8.515372	-2.7306485	AC0194-C	90
8.717287	-2.0523992	AC0195-C	90
8.870079	-2.3162808	AC0201-C	90
8.490266	-2.6674504	AC0202-C	90
9.279138	2.3034205	AJ0023-C	90
9.166968	2.253551	AJ0036-C	90
9.37111	2.5272822	AJ0043-C	90
9.3272085	2.7789226	AJ0045-C	90
9.657455	3.5536075	AJ0052-C	90
9.136518	1.763824	AJ0066-C	90
8.517099	0.7063365	AJ0070-C	90
9.3878355	2.5319858	AJ0074-C	90
7.3431616	-0.6617093	AJ0081-C	90
8.383079	0.9996791	AJ0085-C	90
9.801051	3.5613208	AJ0090-C	90
9.996424	4.416843	AJ0096-C	90
9.4142685	3.5360026	AJ0100-C	90
9.406044	2.5510821	AJ0105-C	90
8.97871	1.1529689	AJ0113-C	90
9.909477	4.985267	AJ0116-C	90
21.176064	28.244171	AK0066-C	90
22.334955	28.58	AK0074-C	90
22.398363	28.509209	AK0079-C	90
28.190857	35.022293	AK0081-C	90
26.274971	32.400593	AK0085-C	90
26.873837	33.631596	AK0088-C	90
21.360601	28.240078	AK0094-C	90
23.87411	30.688248	AK0095-C	90
27.65237	35.307926	AK0098-C	90
25.170933	32.933067	AK0103-C	90
21.415268	29.007807	AK0127-C	90
7.6289477	-4.569596	AN0020-C	90
8.063044	-4.019833	AN0027-C	90
7.7914553	-4.124291	AN0028-C	90
7.951829	-4.224335	AN0031-C	90
7.699946	-4.738587	AN0038-C	90
7.733594	-5.1160474	AN0043-C	90
7.2290516	-6.618504	AN0067-C	90
7.8998694	-4.468201	AN0079-C	90
7.8763056	-4.063275	AN0080-C	90
7.812261	-4.7960668	AN0083-C	90
8.291758	-4.1468434	AN0086-C	90
7.2525134	-5.5939183	AN0088-C	90
7.8248096	-4.332806	AN0091-C	90
8.035965	-4.4301305	AN0094-C	90
6.815422	-6.82676	AN0095-C	90
8.185551	-3.8007894	AN0096-C	90
7.846371	-4.1680913	AN0098-C	90
8.093025	-4.0234113	AN0099-C	90
7.691647	-4.9311643	AN0108-C	90
7.91344	-4.1922536	AN0109-C	90
7.8509784	-4.382897	AN0112-C	90
7.958614	-4.502751	AN0113-C	90
7.887039	-4.566502	AN0115-C	90
7.681688	-4.362019	AN0147-C	90
7.5132294	-5.3764386	AN0163-C	90
5.9644985	-8.560216	AN0166-C	90
7.099293	-5.586468	AN0171-C	90
10.041829	-2.6878324	AN0174-C	90
7.244709	-6.0885205	AN0188-C	90
7.2572246	-5.873898	AN0189-C	90
7.5904155	-5.2633824	AN0198-C	90
6.907426	-6.045922	AN0199-C	90
7.2466497	-5.7265096	AN0204-C	90
8.331224	-3.7672544	AN0222-C	90
7.640207	-3.8571362	AN0223-C	90
8.071913	-4.0425267	AN0235-C	90
7.7583323	-4.465031	AN0236-C	90
7.76181	-4.3404775	AN0237-C	90
6.2896976	-8.261704	AN0247-C	90
8.107021	-3.7470212	AN0256-C	90
7.504715	-5.2075353	AN0266-C	90
6.6770062	-7.0339475	AN0267-C	90
8.163714	-3.7493558	AN0287-C	90
8.622557	-4.133553	AN0297-C	90
7.7970676	-4.7513967	AN0301-C	90
7.5825777	-4.7921453	AN0303-C	90
7.74364	-4.247353	AN0308-C	90
6.8847	-6.0407186	AN0312-C	90
7.96189	-4.333367	AN0313-C	90
-18.396189	-11.746579	AR0007-C	90
-18.20049	-11.806672	AR0010-C	90
-17.643831	-11.678941	AR0059-C	90
-17.809328	-11.664365	AR0062-C	90
-18.915976	-11.796113	AR0066-C	90
-17.841555	-11.753911	AR0070-C	90
-17.980879	-11.776483	AR0076-C	90
-18.457846	-11.748036	AR0084-C	90
-17.092276	-11.648625	AR0093-C	90
-18.697004	-11.739121	AR0096-C	90
4.365373	-15.410493	AS0003-C	90
3.1962209	-14.804658	AS0011-C	90
4.1511545	-14.900666	AS0018-C	90
3.9268491	-15.228234	AS0028-C	90
4.1520743	-15.450456	AS0032-C	90
2.8908813	-14.83915	AS0034-C	90
4.4068923	-15.665315	AS0039-C	90
3.821247	-14.913632	AS0045-C	90
3.5326602	-15.165193	AS0065-C	90
3.5189192	-15.882775	AS0073-C	90
3.9306846	-14.395982	AS0074-C	90
7.8625817	-4.3622136	AV0002-C	90
7.948059	-4.229378	AV0003-C	90
7.9831715	-4.0875287	AV0009-C	90
7.760586	-4.6149297	AV0010-C	90
8.107358	-3.834084	AV0012-C	90
7.9256525	-4.6994634	AV0018-C	90
7.559852	-5.1828313	AV0033-C	90
8.045147	-3.5410542	AV0036-C	90
