0	1	sampleID	epoch
0.0135841	1.4161947	KNS_SAR7996	366
-0.08875117	1.8318357	OAX_DHB5715	366
-0.08550082	1.7023981	GUA_JK02010	366
-0.11851817	1.4031774	GUA_JK02015	366
-0.0900493	1.2438731	YUC_BRB893	366
-0.091166414	1.6454211	OKL_CAH090	366
-0.70796174	1.6174158	OAX_JMD069	366
-0.18902935	1.3269165	JAL_KSW3273	366
-0.22737879	1.4972882	ARK_CAH163	366
-0.09264889	1.2736768	TEX_CAH162	366
-0.23212416	1.417115	SCL_PB65545	366
0.03710345	1.3325044	TEX_CAH153	366
-0.19686791	1.1021235	VCZ_TUX1094	366
-0.10856739	1.3037355	OKL_CAH081	366
-0.21726146	1.1043341	TEX_CAH087	366
-0.036846057	1.308563	LOU_CAH140	366
0.2532927	1.4858482	SIN_RCF2610	366
-0.07238467	1.0901077	NCL_PB65655	366
-0.20661218	1.4330077	ARK_CAH156	366
-0.1743382	1.3722886	FLA_FLWN27	366
-0.0705112	1.2082801	SIN_EAG024	366
-0.19933891	0.8653818	FLA_PB52314	366
-0.2662045	1.543238	FLA_PB52307	366
-0.19674385	1.1313598	QUI_GLS172	366
-0.1998924	1.2083504	OKL_JMD369	366
-0.10479515	1.4240235	LOU_CAH098	366
-0.18517852	1.398368	TEX_CAH177	366
-0.071315825	1.1822597	VCZ_TUX204	366
-0.14336215	1.5454767	LOU_JK04540	366
0.027467238	1.1821015	ARK_CAH143	366
-0.2002301	1.7260082	TEX_BTS05071	366
-0.06441742	1.3681985	FLA_PB52315	368
-0.104922116	1.438632	YUC_BRB942	368
0.11443587	1.0010663	QUI_PEP2969	368
-0.042550333	1.3751795	OAX_ASJ90	368
0.3292123	1.4789554	SIN_CSW7763	368
-0.01851052	1.319166	QUI_GLS23	368
0.08156002	1.1966838	TEX_CAH170	368
-0.16656445	1.7885507	FLA_PB52329	368
0.13529502	1.3580661	KNS_JK04545	368
-0.04203719	1.2119987	JAL_KSW3233	368
-0.04932147	1.3621502	YUC_BRB875	368
0.09067061	1.5343454	SCL_PB65556	368
-0.11385193	1.0741426	NCL_PB65639	368
-0.021071473	1.4885067	GUA_DHB4503	368
0.28545445	2.2098496	TEX_CAH146	368
0.2901793	1.0847094	SIN_EAG032	368
0.004369382	1.0857081	TAB_CAM318	368
-0.038227014	1.3658006	FLA_FL28W	368
0.19264843	1.4372683	LOU_CAH097	368
0.04622733	1.5468438	KNS_SAR7994	368
0.032721274	1.0205845	SCL_PB65537	368
0.063898504	1.5354651	YUC_BRB878	368
0.053854667	1.0824294	FLA_FLWN26	368
0.19485481	1.2870272	YUC_BRB883	368
0.1681378	1.4805343	FLA_FL30W	368
0.030036991	0.9650708	VCZ_TUX1107	368
0.0845553	1.7980149	SCL_PB65557	368
0.09744442	1.4987967	YUC_CAM109	368
0.05489695	0.91026485	TEX_JK04519	368
-0.0024210848	1.3261298	SIN_EAG016	368
-0.05822621	1.528881	TEX_CAH149	368
0.06444924	1.3114756	SIN_CSW7737	368
0.03290176	1.1692356	SCL_PB65564	368
0.01660947	1.4239979	TEX_JK04518	368
-0.039019763	1.5593342	YUC_CAM31	368
0.0481107	1.3289678	NCL_PB65637	368
-0.04739938	1.3275434	FLA_FLWN33	368
-0.04463872	1.3568593	QUI_MGL19	368
0.12411088	1.6793494	HON_JK00031	368
0.091590255	1.5561439	VCZ_TUX1402	368
0.038852468	1.1424485	SIN_CSW7732	368
0.019723756	1.672162	YUC_BRB849	368
0.06360701	1.2811465	NCL_PB65658	368
0.115740485	1.0256585	TEX_CAH155	368
0.08936321	1.0066857	FLA_PB52330	368
0.06876942	1.250668	TEX_CAH161	368
0.10445081	1.543521	OKL_JK04554	368
-0.14950936	1.5766042	ARK_CAH144	368
-0.0052675456	1.5065033	YUC_BRB941	368
-0.014601529	1.2398876	GUA_DHB4551	368
-0.09638311	1.5027118	LOU_CAH100	368
0.22379074	1.1725838	YUC_BRB928	368
0.04119207	1.3986187	FLA_FLWN29	368
0.14343086	1.2013364	SIN_CSW7736	368
0.0030587986	1.1703261	OAX_DHB5578	368
0.06254745	1.2825022	QUI_GLS10	368
0.16717598	1.9441259	KNS_SAR7995	368
-0.024714483	1.4345329	NCL_PB65648	368
0.17004672	1.6277912	JAL_KSW3254	368
0.19080286	1.2295705	TEX_JK04563	368
0.041487873	1.3109926	GUA_DHB4507	368
-0.15627189	1.2038008	FLA_PB52335	368
0.12331508	1.8049783	YUC_CAM013	368
-0.09435351	1.538604	OAX_DHB5582	368
0.25197068	1.3895891	KNS_SAR7996	368
0.025709111	1.1730342	OAX_DHB5715	368
0.01948627	1.3596907	GUA_JK02010	368
0.096588925	1.3603795	GUA_JK02015	368
0.17003705	1.411976	YUC_BRB893	368
0.17570868	1.369221	OKL_CAH090	368
-0.5640817	1.4806987	OAX_JMD069	368
0.021105211	1.4556305	JAL_KSW3273	368
0.017974533	0.9866576	ARK_CAH163	368
0.103554025	1.1107807	TEX_CAH162	368
0.0042247158	1.3880317	SCL_PB65545	368
0.17116211	1.1148081	TEX_CAH153	368
0.08450155	1.3820063	VCZ_TUX1094	368
0.14263785	1.2929182	OKL_CAH081	368
0.0021033064	1.2257007	TEX_CAH087	368
0.15651134	1.2869564	LOU_CAH140	368
0.5725923	1.4395633	SIN_RCF2610	368
0.11187319	1.0912955	NCL_PB65655	368
0.053790897	1.8238571	ARK_CAH156	368
-0.09008886	1.2136668	FLA_FLWN27	368
0.1726318	1.2876822	SIN_EAG024	368
-0.045881435	1.4042706	FLA_PB52314	368
-0.025242362	1.0447177	FLA_PB52307	368
-0.014471466	1.3155044	QUI_GLS172	368
-0.031363383	1.3729787	OKL_JMD369	368
0.07033224	1.7010189	LOU_CAH098	368
-0.021761067	1.2407151	TEX_CAH177	368
0.1038633	1.4593201	VCZ_TUX204	368
0.039511032	1.4509404	LOU_JK04540	368
0.2772459	1.6327504	ARK_CAH143	368
-0.026479563	1.2506616	TEX_BTS05071	368
0.14573863	1.2042261	FLA_PB52315	370
0.081326544	1.0572509	YUC_BRB942	370
0.2678165	1.7065558	QUI_PEP2969	370
0.25007138	1.4667434	OAX_ASJ90	370
0.5980486	1.3265277	SIN_CSW7763	370
0.13996774	1.438399	QUI_GLS23	370
0.2937863	1.3344517	TEX_CAH170	370
0.019937059	1.2310872	FLA_PB52329	370
0.33314738	1.6057615	KNS_JK04545	370
0.16645733	1.0748062	JAL_KSW3233	370
0.2003494	1.5067894	YUC_BRB875	370
0.19650398	1.4919573	SCL_PB65556	370
0.1407114	1.1483166	NCL_PB65639	370
0.1603454	1.1877887	GUA_DHB4503	370
0.45954978	1.961562	TEX_CAH146	370
0.48240232	1.3517144	SIN_EAG032	370
0.3325271	1.3820642	TAB_CAM318	370
0.2923638	1.2108797	FLA_FL28W	370
0.3176832	1.3529246	LOU_CAH097	370
0.12804092	1.3088431	KNS_SAR7994	370
0.129541	1.5026659	SCL_PB65537	370
0.27761674	1.5457954	YUC_BRB878	370
0.16509767	1.1918627	FLA_FLWN26	370
0.33099508	1.337698	YUC_BRB883	370
0.31339148	1.2380085	FLA_FL30W	370
0.18999869	1.6462436	VCZ_TUX1107	370
0.3636062	1.373022	SCL_PB65557	370
0.24086997	1.5584226	YUC_CAM109	370
0.19560441	1.1050282	TEX_JK04519	370
0.21869612	1.2420046	SIN_EAG016	370
0.13124853	1.4864153	TEX_CAH149	370
0.27736035	1.435344	SIN_CSW7737	370
0.2665056	1.2689604	SCL_PB65564	370
0.24810211	1.3485012	TEX_JK04518	370
0.1621034	1.0574205	YUC_CAM31	370
0.25129256	1.4083416	NCL_PB65637	370
0.077920236	1.9358463	FLA_FLWN33	370
0.18377197	1.4756198	QUI_MGL19	370
0.29750898	1.5731522	HON_JK00031	370
0.19486609	1.699137	VCZ_TUX1402	370
0.31384435	1.5010153	SIN_CSW7732	370
0.282627	1.3977908	YUC_BRB849	370
0.34301215	1.3920754	NCL_PB65658	370
0.23632756	1.0815822	TEX_CAH155	370
0.23482649	1.4381613	FLA_PB52330	370
0.18236762	1.3529649	TEX_CAH161	370
0.20033363	1.4620516	OKL_JK04554	370
0.10026938	1.5215778	ARK_CAH144	370
0.25408125	1.5022452	YUC_BRB941	370
0.14250886	1.3441397	GUA_DHB4551	370
-0.01941266	1.5750768	LOU_CAH100	370
0.43032825	1.3417308	YUC_BRB928	370
0.16994995	1.3308761	FLA_FLWN29	370
0.32321066	1.3681517	SIN_CSW7736	370
0.25170472	1.3877624	OAX_DHB5578	370
0.21498898	1.509644	QUI_GLS10	370
0.36485362	1.3286656	KNS_SAR7995	370
0.25105828	0.9599453	NCL_PB65648	370
0.3805858	1.2790678	JAL_KSW3254	370
0.42320415	1.5410936	TEX_JK04563	370
0.2298673	1.3276789	GUA_DHB4507	370
0.09230834	1.3141208	FLA_PB52335	370
0.37967157	1.1439204	YUC_CAM013	370
0.15112412	1.3962017	OAX_DHB5582	370
0.39735565	1.4975209	KNS_SAR7996	370
0.28455114	1.4049731	OAX_DHB5715	370
0.1689404	1.2602744	GUA_JK02010	370
0.3461777	1.3529755	GUA_JK02015	370
0.4134759	1.1946367	YUC_BRB893	370
0.26476496	1.5287864	OKL_CAH090	370
-0.29922026	1.3815838	OAX_JMD069	370
0.24804783	1.6004099	JAL_KSW3273	370
0.13795462	1.5966989	ARK_CAH163	370
0.21464586	1.5788535	TEX_CAH162	370
0.15689409	1.1209227	SCL_PB65545	370
0.41856533	1.4539092	TEX_CAH153	370
0.32027346	1.255801	VCZ_TUX1094	370
0.28193104	1.3472644	OKL_CAH081	370
0.2589667	1.0794905	TEX_CAH087	370
0.3689956	1.3342494	LOU_CAH140	370
0.7602321	1.5389161	SIN_RCF2610	370
0.54676366	1.2456934	NCL_PB65655	370
0.21024999	1.0794907	ARK_CAH156	370
0.14919385	1.723206	FLA_FLWN27	370
0.3694138	1.216358	SIN_EAG024	370
0.22828177	1.47355	FLA_PB52314	370
0.09184665	0.907292	FLA_PB52307	370
0.23004733	1.7693807	QUI_GLS172	370
0.30107415	0.9960016	OKL_JMD369	370
0.22969568	1.7262769	LOU_CAH098	370
0.09760491	1.2448555	TEX_CAH177	370
0.35726973	1.4697821	VCZ_TUX204	370
0.18382336	1.3443738	LOU_JK04540	370
0.35467416	1.5900487	ARK_CAH143	370
0.33515543	1.200543	TEX_BTS05071	370
0.2226299	1.1939474	FLA_PB52315	372
0.20364904	1.3223681	YUC_BRB942	372
0.38365957	1.5162767	QUI_PEP2969	372
0.25147134	1.4899348	OAX_ASJ90	372
0.6514441	1.1482052	SIN_CSW7763	372
0.17267197	1.6542602	QUI_GLS23	372
0.41718304	1.5332826	TEX_CAH170	372
0.14746799	0.67398536	FLA_PB52329	372
0.4504994	1.2488034	KNS_JK04545	372
0.19520569	1.3151642	JAL_KSW3233	372
0.2613965	1.3911661	YUC_BRB875	372
0.31767222	1.0686771	SCL_PB65556	372
0.17512664	1.4652859	NCL_PB65639	372
0.3205398	1.066468	GUA_DHB4503	372
0.5474722	2.1074538	TEX_CAH146	372
0.5173735	1.3821383	SIN_EAG032	372
0.34063077	0.9904444	TAB_CAM318	372
0.38739613	0.96426207	FLA_FL28W	372
0.43655935	1.274491	LOU_CAH097	372
0.3103284	1.121195	KNS_SAR7994	372
0.17238298	1.6272414	SCL_PB65537	372
0.29948968	1.3772687	YUC_BRB878	372
0.36818266	1.1134101	FLA_FLWN26	372
0.3254247	1.3478683	YUC_BRB883	372
0.41009048	1.6611629	FLA_FL30W	372
0.26150995	1.1094534	VCZ_TUX1107	372
0.33255637	1.4924469	SCL_PB65557	372
0.35521874	1.587693	YUC_CAM109	372
0.31910288	1.5210226	TEX_JK04519	372
0.2802311	1.1745634	SIN_EAG016	372
0.08494564	1.2233207	TEX_CAH149	372
0.3097828	1.0541377	SIN_CSW7737	372
0.29984617	1.5870261	SCL_PB65564	372
0.25644028	1.2547927	TEX_JK04518	372
0.24292487	1.417147	YUC_CAM31	372
0.2922891	1.2130659	NCL_PB65637	372
0.20619912	1.1364177	FLA_FLWN33	372
0.2351501	0.7721971	QUI_MGL19	372
0.2905597	1.1950549	HON_JK00031	372
0.36340165	1.3691719	VCZ_TUX1402	372
0.33237562	1.5486021	SIN_CSW7732	372
0.3831508	1.085929	YUC_BRB849	372
0.33091152	1.0688593	NCL_PB65658	372
0.39511675	1.5515803	TEX_CAH155	372
0.36735135	1.0030355	FLA_PB52330	372
0.14462149	1.4679927	TEX_CAH161	372
0.28786746	1.5024554	OKL_JK04554	372
0.096680254	1.1963422	ARK_CAH144	372
0.38156414	1.5010924	YUC_BRB941	372
0.22025615	1.1155293	GUA_DHB4551	372
0.12555408	1.1772065	LOU_CAH100	372
0.443671	1.4176075	YUC_BRB928	372
0.3045089	1.1983727	FLA_FLWN29	372
0.43257883	1.2895234	SIN_CSW7736	372
0.32396224	1.182524	OAX_DHB5578	372
0.2838418	1.3809794	QUI_GLS10	372
0.43805566	1.1329174	KNS_SAR7995	372
0.30539805	1.128684	NCL_PB65648	372
0.36131027	1.2612435	JAL_KSW3254	372
0.37867352	1.4954994	TEX_JK04563	372
0.25853366	1.5258212	GUA_DHB4507	372
0.044249095	1.2315933	FLA_PB52335	372
0.4797672	1.3834478	YUC_CAM013	372
0.20675838	1.4173833	OAX_DHB5582	372
0.50913274	1.2827674	KNS_SAR7996	372
0.31065556	1.1340768	OAX_DHB5715	372
0.34515512	1.2777468	GUA_JK02010	372
0.40278324	1.0611173	GUA_JK02015	372
0.28726196	1.6063013	YUC_BRB893	372
0.44295198	1.2636821	OKL_CAH090	372
-0.2626005	1.7808483	OAX_JMD069	372
0.38498765	1.3071195	JAL_KSW3273	372
0.24880321	1.473368	ARK_CAH163	372
0.35722318	1.5322337	TEX_CAH162	372
0.27045873	1.2868608	SCL_PB65545	372
0.4916819	1.0203977	TEX_CAH153	372
0.29232976	1.092245	VCZ_TUX1094	372
0.31427935	1.4105573	OKL_CAH081	372
0.38746914	1.366306	TEX_CAH087	372
0.48914856	1.4689648	LOU_CAH140	372
0.8926433	1.3152617	SIN_RCF2610	372
0.38273317	1.5846013	NCL_PB65655	372
0.25308233	1.2766504	ARK_CAH156	372
0.2351868	1.5257094	FLA_FLWN27	372
0.359867	1.4894972	SIN_EAG024	372
0.28238252	0.8220613	FLA_PB52314	372
0.15137088	1.2819866	FLA_PB52307	372
0.301099	1.4127151	QUI_GLS172	372
0.4157787	1.2663108	OKL_JMD369	372
0.30719727	1.5205928	LOU_CAH098	372
0.19368383	1.145094	TEX_CAH177	372
0.3060711	1.4702942	VCZ_TUX204	372
0.27622572	1.6621157	LOU_JK04540	372
0.45605844	1.5342396	ARK_CAH143	372
0.18624642	1.5080175	TEX_BTS05071	372
0.2351412	0.99576175	FLA_PB52315	374
0.17073615	1.0544934	YUC_BRB942	374
0.43887502	1.4763265	QUI_PEP2969	374
0.2440643	1.0635858	OAX_ASJ90	374
0.67258793	1.340862	SIN_CSW7763	374
0.14194964	0.93388224	QUI_GLS23	374
0.40867978	1.3147075	TEX_CAH170	374
0.066325516	0.8009926	FLA_PB52329	374
0.4430765	1.1398042	KNS_JK04545	374
0.23504297	1.392317	JAL_KSW3233	374
0.23354134	1.0836947	YUC_BRB875	374
0.2854843	1.2817402	SCL_PB65556	374
0.21064436	1.4307281	NCL_PB65639	374
0.2446152	1.2548872	GUA_DHB4503	374
0.508218	1.8218315	TEX_CAH146	374
0.57268995	1.1289066	SIN_EAG032	374
0.3659998	1.1665947	TAB_CAM318	374
0.27481648	0.77516377	FLA_FL28W	374
0.3537466	1.1938835	LOU_CAH097	374
0.13908125	1.5665301	KNS_SAR7994	374
0.14084437	0.88277555	SCL_PB65537	374
0.23066486	1.3520603	YUC_BRB878	374
0.2026462	1.3204587	FLA_FLWN26	374
0.3795389	1.0396314	YUC_BRB883	374
0.30647978	1.59842	FLA_FL30W	374
0.2720576	1.0601298	VCZ_TUX1107	374
0.34469524	1.6138427	SCL_PB65557	374
0.29582068	1.4515705	YUC_CAM109	374
0.3286228	1.002651	TEX_JK04519	374
0.2692741	1.079101	SIN_EAG016	374
0.10303642	0.7888682	TEX_CAH149	374
0.3385272	1.1440607	SIN_CSW7737	374
0.30970424	0.8081174	SCL_PB65564	374
0.23023638	1.0565912	TEX_JK04518	374
0.25089464	1.5097593	YUC_CAM31	374
0.28139135	1.5235511	NCL_PB65637	374
0.18240981	1.1943539	FLA_FLWN33	374
0.16732751	1.2129322	QUI_MGL19	374
0.30304754	0.9879241	HON_JK00031	374
0.2991652	1.3771676	VCZ_TUX1402	374
0.33596486	1.4301113	SIN_CSW7732	374
0.3130258	1.2269956	YUC_BRB849	374
0.21444172	1.0764514	NCL_PB65658	374
0.4038276	1.273722	TEX_CAH155	374
0.2854247	1.7460036	FLA_PB52330	374
0.18400702	0.9389174	TEX_CAH161	374
0.27499598	1.30142	OKL_JK04554	374
0.1143814	0.90910554	ARK_CAH144	374
0.27822387	1.2252992	YUC_BRB941	374
0.20010564	1.1264707	GUA_DHB4551	374
0.16900283	1.0443821	LOU_CAH100	374
0.4642245	1.3696172	YUC_BRB928	374
0.154693	1.1299207	FLA_FLWN29	374
0.35013622	1.119407	SIN_CSW7736	374
0.26337716	1.0802932	OAX_DHB5578	374
0.31016487	1.3505692	QUI_GLS10	374
0.39095226	1.135246	KNS_SAR7995	374
0.2987881	1.0626572	NCL_PB65648	374
0.40560895	1.2183348	JAL_KSW3254	374
0.49733025	1.281551	TEX_JK04563	374
0.28604928	1.2236342	GUA_DHB4507	374
0.063501425	0.8763619	FLA_PB52335	374
0.4418593	1.3286694	YUC_CAM013	374
0.118710116	1.5127753	OAX_DHB5582	374
0.41186896	1.1919327	KNS_SAR7996	374
0.38351595	0.9134208	OAX_DHB5715	374
0.36819643	1.1136014	GUA_JK02010	374
0.3368547	1.3168757	GUA_JK02015	374
0.4060779	1.5621464	YUC_BRB893	374
0.27336794	0.94281167	OKL_CAH090	374
-0.2435843	1.4078625	OAX_JMD069	374
0.18782003	1.2265296	JAL_KSW3273	374
0.23812592	1.3975731	ARK_CAH163	374
0.41328436	1.6463789	TEX_CAH162	374
0.22046201	1.0596746	SCL_PB65545	374
0.45806223	1.0905707	TEX_CAH153	374
0.2090032	1.4660174	VCZ_TUX1094	374
0.3080997	0.9772799	OKL_CAH081	374
0.42090577	1.3618008	TEX_CAH087	374
0.4583771	1.4432712	LOU_CAH140	374
0.74672484	1.3725555	SIN_RCF2610	374
0.461	1.218629	NCL_PB65655	374
0.22938849	1.3383477	ARK_CAH156	374
0.27972144	0.916448	FLA_FLWN27	374
0.45387104	1.1337159	SIN_EAG024	374
0.25019395	1.1083368	FLA_PB52314	374
0.11373845	1.2371869	FLA_PB52307	374
0.18147966	1.0661333	QUI_GLS172	374
0.2992189	1.3426495	OKL_JMD369	374
0.37260464	1.0797364	LOU_CAH098	374
0.17785822	1.0822333	TEX_CAH177	374
0.31905454	1.104444	VCZ_TUX204	374
0.2141671	1.561274	LOU_JK04540	374
0.40794182	1.5070078	ARK_CAH143	374
0.15548122	1.0814366	TEX_BTS05071	374
0.1044891	1.1673242	FLA_PB52315	376
0.09086579	1.1642976	YUC_BRB942	376
0.27041182	1.4310255	QUI_PEP2969	376
0.25255024	1.7328331	OAX_ASJ90	376
0.5769222	1.3901609	SIN_CSW7763	376
0.14293385	1.4096528	QUI_GLS23	376
0.3087492	1.1143432	TEX_CAH170	376
-0.07961376	1.3181458	FLA_PB52329	376
0.29626605	1.1691854	KNS_JK04545	376
0.16670167	1.1255502	JAL_KSW3233	376
0.15184493	1.0499028	YUC_BRB875	376
0.11061001	0.90976894	SCL_PB65556	376
0.024324894	1.426702	NCL_PB65639	376
0.23532297	1.483251	GUA_DHB4503	376
0.44624588	1.8649434	TEX_CAH146	376
0.47995007	1.5011528	SIN_EAG032	376
0.26223364	0.7480383	TAB_CAM318	376
0.20911284	1.0790534	FLA_FL28W	376
0.33564642	1.2209867	LOU_CAH097	376
0.17716074	0.70938075	KNS_SAR7994	376
0.14241248	1.5914981	SCL_PB65537	376
0.1469903	1.1928045	YUC_BRB878	376
0.14065449	1.1637585	FLA_FLWN26	376
0.3150257	1.2493325	YUC_BRB883	376
0.2510903	1.9053686	FLA_FL30W	376
0.110427745	0.8137125	VCZ_TUX1107	376
0.23524931	1.3358294	SCL_PB65557	376
0.29478246	1.3729203	YUC_CAM109	376
0.20885456	1.3405135	TEX_JK04519	376
0.3153002	1.0346158	SIN_EAG016	376
0.11633524	1.2433037	TEX_CAH149	376
0.2702286	1.2645937	SIN_CSW7737	376
0.35415667	1.1369326	SCL_PB65564	376
0.19633427	1.4597683	TEX_JK04518	376
0.22211412	1.1438601	YUC_CAM31	376
0.26436713	1.0020446	NCL_PB65637	376
0.1155112	0.87262636	FLA_FLWN33	376
0.13101493	1.0891602	QUI_MGL19	376
0.2234133	1.3968619	HON_JK00031	376
0.26440623	0.798663	VCZ_TUX1402	376
0.38954818	1.3148462	SIN_CSW7732	376
0.26922652	1.6720177	YUC_BRB849	376
0.29455134	1.2852268	NCL_PB65658	376
0.34994024	1.1213691	TEX_CAH155	376
0.18773825	1.3006227	FLA_PB52330	376
0.24318387	0.9312173	TEX_CAH161	376
0.21568619	0.981068	OKL_JK04554	376
0.06344387	1.5568295	ARK_CAH144	376
0.20219502	1.198052	YUC_BRB941	376
0.21929875	1.3563029	GUA_DHB4551	376
0.12681426	0.68705666	LOU_CAH100	376
0.5105128	1.1877265	YUC_BRB928	376
0.21396089	1.0345066	FLA_FLWN29	376
0.3205574	1.5903602	SIN_CSW7736	376
0.19224782	1.2903495	OAX_DHB5578	376
0.27698314	1.2599341	QUI_GLS10	376
0.30594245	1.4225324	KNS_SAR7995	376
0.18586153	0.9582478	NCL_PB65648	376
0.3021445	0.97306705	JAL_KSW3254	376
0.39572227	1.231988	TEX_JK04563	376
0.32204488	1.3976302	GUA_DHB4507	376
-0.06620532	1.3505791	FLA_PB52335	376
0.37342444	1.6510421	YUC_CAM013	376
0.13181913	1.0228705	OAX_DHB5582	376
0.47484002	1.2670321	KNS_SAR7996	376
0.2779528	0.7499752	OAX_DHB5715	376
0.32809395	1.5463202	GUA_JK02010	376
0.2787959	0.89676607	GUA_JK02015	376
0.24988613	1.1019448	YUC_BRB893	376
0.2622732	0.7045932	OKL_CAH090	376
-0.34533766	1.4675983	OAX_JMD069	376
0.19418965	1.3420831	JAL_KSW3273	376
0.17367834	0.68960965	ARK_CAH163	376
0.32516852	1.2026454	TEX_CAH162	376
0.18676116	1.3893491	SCL_PB65545	376
0.4065053	1.0275044	TEX_CAH153	376
0.14023633	0.89818764	VCZ_TUX1094	376
0.22901487	1.0461794	OKL_CAH081	376
0.2650648	1.0146018	TEX_CAH087	376
0.44858703	1.0506203	LOU_CAH140	376
0.69084036	1.4568123	SIN_RCF2610	376
0.22927368	1.5218762	NCL_PB65655	376
0.21269901	1.3253585	ARK_CAH156	376
0.21567497	1.5100288	FLA_FLWN27	376
0.30502558	1.0987623	SIN_EAG024	376
0.28725022	1.3584002	FLA_PB52314	376
0.14494626	1.1225327	FLA_PB52307	376
0.13592383	1.8165724	QUI_GLS172	376
0.20541722	0.9172688	OKL_JMD369	376
0.20923586	1.2193272	LOU_CAH098	376
0.20244256	0.8030194	TEX_CAH177	376
0.33265215	1.1445364	VCZ_TUX204	376
0.3130917	1.1238269	LOU_JK04540	376
0.41361162	1.2335978	ARK_CAH143	376
0.243091	1.267724	TEX_BTS05071	376
0.40911993	0.64997935	FLA_PB52315	378
0.47003207	1.574611	YUC_BRB942	378
0.5695579	1.3433797	QUI_PEP2969	378
0.5021043	1.1894605	OAX_ASJ90	378
0.7937133	1.2968723	SIN_CSW7763	378
0.31814522	0.98286796	QUI_GLS23	378
0.5979083	1.4846708	TEX_CAH170	378
0.32737488	0.87871635	FLA_PB52329	378
0.74159676	1.0977824	KNS_JK04545	378
0.41818315	1.2052784	JAL_KSW3233	378
0.49494755	1.3004916	YUC_BRB875	378
0.6251417	0.62853456	SCL_PB65556	378
0.4141031	1.511329	NCL_PB65639	378
0.49749315	1.2821138	GUA_DHB4503	378
0.7760684	1.8755414	TEX_CAH146	378
0.7666404	1.1980573	SIN_EAG032	378
0.51815856	1.3871827	TAB_CAM318	378
0.57427096	1.4844402	FLA_FL28W	378
0.596761	1.3664565	LOU_CAH097	378
0.49853343	1.5544953	KNS_SAR7994	378
0.4354018	1.1806045	SCL_PB65537	378
0.70092607	0.78070277	YUC_BRB878	378
0.5809061	0.8438743	FLA_FLWN26	378
0.60465395	1.1515688	YUC_BRB883	378
0.60454637	1.3899567	FLA_FL30W	378
0.3826604	1.0363098	VCZ_TUX1107	378
0.62417996	1.5218211	SCL_PB65557	378
0.5922984	1.2995211	YUC_CAM109	378
0.51080084	1.1869607	TEX_JK04519	378
0.5312922	1.3992345	SIN_EAG016	378
0.44198248	1.5461668	TEX_CAH149	378
0.47343653	1.0075692	SIN_CSW7737	378
0.4937164	1.4352493	SCL_PB65564	378
0.55404204	1.6400192	TEX_JK04518	378
0.45946604	1.0329863	YUC_CAM31	378
0.55384475	0.82722795	NCL_PB65637	378
0.34726495	1.2170668	FLA_FLWN33	378
0.48800594	1.2155774	QUI_MGL19	378
0.63225394	1.3328297	HON_JK00031	378
0.4889989	1.4335299	VCZ_TUX1402	378
0.54039603	1.191637	SIN_CSW7732	378
0.47651505	1.4416718	YUC_BRB849	378
0.5596197	0.9449475	NCL_PB65658	378
0.69020957	1.3489784	TEX_CAH155	378
0.6566682	0.8398764	FLA_PB52330	378
0.48326576	1.5356171	TEX_CAH161	378
0.58021903	1.032138	OKL_JK04554	378
0.5242841	1.2668102	ARK_CAH144	378
0.5248374	1.245792	YUC_BRB941	378
0.4313168	1.447717	GUA_DHB4551	378
0.34005493	0.7657534	LOU_CAH100	378
0.7378663	1.1536654	YUC_BRB928	378
0.5600243	1.0111675	FLA_FLWN29	378
0.59857446	1.0822841	SIN_CSW7736	378
0.5064426	1.0294214	OAX_DHB5578	378
0.6059985	0.8181085	QUI_GLS10	378
0.6367729	1.0982455	KNS_SAR7995	378
0.55819076	1.1978651	NCL_PB65648	378
0.6309116	0.8501625	JAL_KSW3254	378
0.63291055	1.2671075	TEX_JK04563	378
0.577922	1.093036	GUA_DHB4507	378
0.25671408	0.8065454	FLA_PB52335	378
0.6683886	1.4657615	YUC_CAM013	378
0.44244504	1.0491786	OAX_DHB5582	378
0.6815673	1.3763635	KNS_SAR7996	378
0.4917419	1.2580321	OAX_DHB5715	378
0.5537619	1.4713173	GUA_JK02010	378
0.69080013	0.73889804	GUA_JK02015	378
0.5829668	1.6195552	YUC_BRB893	378
0.7054594	1.2943772	OKL_CAH090	378
0.00048013357	1.322633	OAX_JMD069	378
0.4861717	1.2159067	JAL_KSW3273	378
0.46843785	1.5873649	ARK_CAH163	378
0.6460683	0.78299475	TEX_CAH162	378
0.5018751	1.094661	SCL_PB65545	378
0.6419662	1.443404	TEX_CAH153	378
0.39373726	1.2220312	VCZ_TUX1094	378
0.6577241	0.945517	OKL_CAH081	378
0.5479457	1.0749862	TEX_CAH087	378
0.6846446	0.9990473	LOU_CAH140	378
1.0856768	1.1643322	SIN_RCF2610	378
0.71482015	1.0762305	NCL_PB65655	378
0.49929762	1.1225787	ARK_CAH156	378
0.42986825	1.6718774	FLA_FLWN27	378
0.5916126	1.0241921	SIN_EAG024	378
0.5674683	0.9744067	FLA_PB52314	378
0.4472504	1.3941274	FLA_PB52307	378
0.52819085	1.014322	QUI_GLS172	378
0.61864495	1.1064403	OKL_JMD369	378
0.5829164	1.4088513	LOU_CAH098	378
0.4310105	0.92568153	TEX_CAH177	378
0.67204493	1.3010885	VCZ_TUX204	378
0.5739702	0.9499402	LOU_JK04540	378
0.6898297	1.2592877	ARK_CAH143	378
