-9.184727	-6.402543	HG03740	0
-8.774449	-6.1117964	HG03741	0
-8.252159	-5.911758	HG03742	0
-8.605968	-6.038544	HG03743	0
-8.610222	-6.057871	HG03744	0
-8.902622	-6.24744	HG03745	0
-8.58107	-5.9204016	HG03746	0
-9.155831	-6.349747	HG03750	0
-8.723433	-6.000806	HG03752	0
-9.08405	-6.189129	HG03753	0
-8.7370615	-6.0598636	HG03754	0
-8.897212	-6.294979	HG03755	0
-9.184664	-6.3785367	HG03756	0
-8.830155	-6.039512	HG03757	0
-9.0870075	-6.3511143	HG03760	0
-8.911186	-6.289101	HG03762	0
-8.464243	-5.971796	HG03765	0
-9.234518	-6.456183	HG03767	0
-9.224998	-6.496653	HG03770	0
-8.495335	-6.046683	HG03771	0
-8.45947	-5.9919643	HG03772	0
-9.228368	-6.438582	HG03773	0
-9.157237	-6.404778	HG03774	0
-7.193775	-5.383851	HG03775	0
-8.804292	-6.102365	HG03777	0
-9.263174	-6.5315213	HG03778	0
-8.819557	-6.3268228	HG03779	0
-7.806986	-5.721399	HG03780	0
-8.719052	-6.1651835	HG03781	0
-7.7415695	-5.710237	HG03782	0
-8.778252	-5.9978566	HG03784	0
-8.43685	-5.9846244	HG03785	0
-8.429306	-6.1050305	HG03786	0
-8.810178	-6.1366615	HG03787	0
-9.181733	-6.427566	HG03788	0
-8.542125	-6.1201763	HG03789	0
-8.509363	-5.8783317	HG03790	0
-9.377378	-6.547611	HG03792	0
-7.4535594	-5.5330386	HG03793	0
-8.586796	-5.9728274	HG03796	0
-8.361628	-6.0168376	HG03800	0
-8.901913	-6.2492723	HG03802	0
-8.689421	-6.0829487	HG03803	0
-8.277846	-5.8205495	HG03805	0
-8.484042	-6.113713	HG03808	0
-8.066954	-5.8392596	HG03809	0
-9.182104	-6.397034	HG03812	0
-8.510492	-6.1120033	HG03814	0
-8.58881	-5.921657	HG03815	0
-8.853862	-6.2936664	HG03817	0
-9.231794	-6.50397	HG03821	0
-9.199275	-6.440547	HG03823	0
-8.746948	-6.167459	HG03824	0
-8.410706	-5.8974357	HG03826	0
-8.803193	-6.112181	HG03829	0
-8.583433	-6.081041	HG03830	0
-8.065407	-5.776577	HG03832	0
-9.262874	-6.4714913	HG03833	0
-9.270219	-6.4688067	HG03836	0
-8.89966	-6.2943645	HG03837	0
-8.587409	-6.040815	HG03838	0
-8.613674	-6.139508	HG03844	0
-8.430622	-5.96983	HG03846	0
-8.26613	-5.9138956	HG03848	0
-9.273105	-6.362551	HG03849	0
-9.082899	-6.2200193	HG03850	0
-8.224957	-5.902505	HG03851	0
-9.200244	-6.4317	HG03854	0
-9.145345	-6.3994975	HG03856	0
-8.92033	-6.148845	HG03857	0
-8.49506	-5.9277015	HG03858	0
-8.588617	-6.1255774	HG03861	0
-8.407789	-5.984741	HG03862	0
-8.973997	-6.3047605	HG03863	0
-8.429699	-5.8321443	HG03864	0
-9.301924	-6.5074368	HG03866	0
-9.303032	-6.486654	HG03867	0
-8.828693	-6.1087565	HG03868	0
-8.613037	-6.0347733	HG03869	0
-9.075379	-6.307772	HG03870	0
-8.674897	-6.0759945	HG03871	0
-9.296577	-6.4662547	HG03872	0
-8.46377	-5.9530807	HG03873	0
-9.093713	-6.300162	HG03874	0
-8.438198	-6.1382327	HG03875	0
-9.264871	-6.4715743	HG03882	0
-9.053978	-6.267278	HG03884	0
-8.00253	-5.990605	HG03885	0
-7.7760262	-5.7169433	HG03886	0
-8.537041	-6.0551195	HG03887	0
-8.227207	-5.7956233	HG03888	0
-8.935604	-6.2294116	HG03890	0
-7.1266212	-5.225529	HG03894	0
-7.40627	-5.217605	HG03895	0
-9.296577	-6.4662547	HG03896	0
-9.122606	-6.353413	HG03897	0
-7.97409	-5.6597037	HG03898	0
-8.306449	-5.981482	HG03899	0
-8.471958	-6.0115438	HG03900	0
-8.339577	-5.9731126	HG03902	0
-9.140444	-6.386827	HG03905	0
-9.33662	-6.4786143	HG03907	0
-8.754054	-6.0578065	HG03908	0
-8.784684	-6.2122808	HG03910	0
-8.745653	-6.1417303	HG03911	0
-9.020276	-6.3200703	HG03913	0
-7.689439	-5.511296	HG03914	0
-8.325103	-5.882483	HG03916	0
-8.190057	-5.777494	HG03917	0
-8.911133	-6.384561	HG03919	0
-8.559014	-6.082274	HG03920	0
-8.132683	-6.0301356	HG03922	0
-8.916069	-6.29975	HG03925	0
-9.145351	-6.3772244	HG03926	0
-9.271897	-6.4502892	HG03928	0
-8.643517	-6.2148294	HG03931	0
-9.127287	-6.353459	HG03934	0
-8.595423	-6.1041265	HG03937	0
-9.014042	-6.2841725	HG03940	0
-9.103017	-6.3316383	HG03941	0
-7.5083456	-5.5385747	HG03943	0
-8.667177	-6.1617446	HG03944	0
-8.345768	-5.902767	HG03945	0
-8.95036	-6.285796	HG03947	0
-9.315273	-6.484527	HG03949	0
-8.141757	-5.8081584	HG03950	0
-9.324923	-6.5017104	HG03951	0
-8.294703	-6.089353	HG03953	0
-7.3398066	-5.438412	HG03955	0
-9.118845	-6.386891	HG03960	0
-8.731096	-5.9872904	HG03963	0
-7.58559	-5.531795	HG03965	0
-8.841846	-6.2855105	HG03967	0
-8.433808	-6.0129743	HG03968	0
-9.029015	-6.20316	HG03969	0
-8.937533	-6.1819253	HG03971	0
-8.462754	-6.0230603	HG03973	0
-8.496024	-5.886728	HG03974	0
-9.164376	-6.2893195	HG03976	0
-8.69464	-6.1761303	HG03977	0
-8.511839	-6.107791	HG03978	0
-8.960104	-6.3003135	HG03985	0
-8.194175	-5.9426484	HG03986	0
-9.078945	-6.315247	HG03989	0
-9.296577	-6.4662547	HG03990	0
-9.15865	-6.4223876	HG03991	0
-8.746949	-6.225306	HG03995	0
-7.988494	-5.66968	HG03998	0
-8.652338	-6.146399	HG03999	0
-7.471139	-5.431689	HG04001	0
-8.369614	-5.9849763	HG04002	0
-8.570699	-6.105555	HG04003	0
-8.422	-5.94465	HG04006	0
-8.664656	-6.130259	HG04014	0
-8.88933	-6.2433867	HG04015	0
-8.486624	-6.1522603	HG04017	0
-8.309613	-6.0057726	HG04018	0
-9.294996	-6.5312133	HG04019	0
-7.8562694	-5.6119266	HG04020	0
-8.269151	-5.9335504	HG04022	0
-8.42075	-5.9390526	HG04023	0
-8.679928	-6.0748634	HG04025	0
-9.098829	-6.3722715	HG04026	0
-8.244221	-5.815002	HG04029	0
-7.7612095	-5.4285927	HG04033	0
-8.595214	-6.042277	HG04035	0
-8.474041	-5.99752	HG04038	0
-7.726903	-5.5100503	HG04039	0
-8.738589	-6.161513	HG04042	0
-8.39089	-5.867273	HG04047	0
-8.475379	-5.8807425	HG04054	0
-8.735758	-6.1123137	HG04056	0
-9.385128	-6.5484376	HG04059	0
-7.8581266	-5.6496296	HG04060	0
-8.816067	-6.175833	HG04061	0
-8.411861	-5.908692	HG04062	0
-8.023989	-5.678838	HG04063	0
-9.059635	-6.327187	HG04070	0
-7.5354967	-5.439441	HG04075	0
-9.221658	-6.276035	HG04076	0
-8.291393	-5.8920307	HG04080	0
-9.037156	-6.2514167	HG04090	0
-8.847548	-6.2552247	HG04093	0
-9.081023	-6.4708443	HG04094	0
-8.280786	-5.957915	HG04096	0
-7.92041	-5.6137385	HG04098	0
-9.126055	-6.2933946	HG04099	0
-9.250571	-6.3289313	HG04100	0
-8.812462	-6.0784793	HG04106	0
-8.446675	-6.0504775	HG04107	0
-8.341405	-5.8274074	HG04118	0
-9.144598	-6.40288	HG04131	0
-8.757209	-6.2238173	HG04134	0
-8.690649	-6.064462	HG04140	0
-8.665356	-6.1329923	HG04141	0
-8.774693	-6.317186	HG04144	0
-8.973799	-6.2266335	HG04146	0
-8.9185915	-6.2712083	HG04152	0
-8.802214	-6.298058	HG04153	0
-8.2885685	-5.9742684	HG04155	0
-8.667019	-6.098149	HG04156	0
-9.104551	-6.3586926	HG04158	0
-8.451141	-5.9478354	HG04159	0
-8.4903	-6.0018516	HG04161	0
-8.890884	-6.308004	HG04162	0
-8.366344	-5.964988	HG04164	0
-8.796318	-6.253803	HG04171	0
-9.140092	-6.3716407	HG04173	0
-8.958146	-6.1590753	HG04176	0
-9.078491	-6.323479	HG04177	0
-7.821513	-5.623795	HG04180	0
-8.727084	-6.217526	HG04182	0
-9.139134	-6.3760247	HG04183	0
-8.942265	-6.2513556	HG04185	0
-8.294505	-5.911824	HG04186	0
-7.9394274	-5.6579576	HG04188	0
-8.326679	-5.923599	HG04189	0
-9.2538805	-6.5178604	HG04194	0
-8.071477	-5.79786	HG04195	0
-8.145289	-5.7635107	HG04198	0
-8.460867	-5.9662623	HG04200	0
-9.315236	-6.51035	HG04202	0
-8.757788	-6.180775	HG04206	0
-8.617625	-6.097564	HG04209	0
-8.794906	-6.2004595	HG04210	0
-8.974565	-6.2558627	HG04211	0
-9.085106	-6.320415	HG04212	0
-8.898803	-6.290327	HG04214	0
-9.312309	-6.516082	HG04216	0
-7.7439203	-5.617138	HG04219	0
-9.218759	-6.5165915	HG04222	0
-8.6393175	-6.082339	HG04225	0
-8.934023	-6.266912	HG04227	0
-8.978544	-6.3193936	HG04229	0
-8.707451	-6.160751	HG04235	0
-9.261253	-6.4730315	HG04238	0
-9.127158	-6.415583	HG04239	0
-7.9434004	-5.7997546	NA06984	0
-8.522644	-6.0493236	NA06985	0
-8.306653	-5.938425	NA06986	0
-6.9684076	-5.1670594	NA06989	0
-7.3314686	-5.3954644	NA06994	0
-7.842188	-5.733516	NA07000	0
-9.261802	-6.4594545	NA07037	0
-8.627958	-5.9395757	NA07048	0
-7.643547	-5.647325	NA07051	0
-7.8291607	-5.7613397	NA07056	0
-8.383234	-6.035107	NA07347	0
-8.760571	-6.221991	NA07357	0
-7.2763987	-5.4153156	NA10847	0
-7.8321314	-5.545975	NA10851	0
-7.9706144	-5.729997	NA11829	0
-8.711989	-6.196199	NA11830	0
-7.9493923	-5.6204047	NA11831	0
-8.928927	-6.195371	NA11832	0
-7.827206	-5.6193995	NA11840	0
-8.524534	-5.8956017	NA11843	0
-7.3426275	-5.4131913	NA11881	0
-8.280779	-5.98848	NA11892	0
-8.897259	-6.2708244	NA11893	0
-7.395149	-5.4387875	NA11894	0
-7.6860332	-5.653169	NA11918	0
-7.5678663	-5.623921	NA11919	0
-8.858955	-6.2375607	NA11920	0
-8.414335	-6.025556	NA11930	0
-8.214046	-5.887301	NA11931	0
-9.082041	-6.330797	NA11932	0
-8.9604025	-6.30082	NA11933	0
-8.401434	-6.0478177	NA11992	0
-7.4198117	-5.441503	NA11994	0
-8.506634	-6.0053163	NA11995	0
-8.27829	-5.8044925	NA12003	0
-8.415265	-6.0630507	NA12004	0
-8.514612	-6.017939	NA12005	0
-8.726783	-6.0409865	NA12006	0
-7.6180663	-5.569762	NA12043	0
-8.248404	-6.00258	NA12044	0
-8.781549	-6.2250543	NA12045	0
-8.797752	-6.1286683	NA12046	0
-8.530367	-6.092584	NA12058	0
-7.5230308	-5.5382276	NA12144	0
-7.5461864	-5.4576993	NA12154	0
-8.37034	-5.832433	NA12155	0
-8.571457	-6.210428	NA12156	0
-8.488744	-6.1417823	NA12234	0
-8.479996	-6.0359373	NA12249	0
-8.5422945	-6.0494013	NA12272	0
-7.852054	-5.804314	NA12273	0
-8.093375	-5.8550706	NA12275	0
-8.898075	-6.234392	NA12282	0
-8.687309	-6.152783	NA12283	0
-9.265014	-6.534698	NA12286	0
-8.995165	-6.2862067	NA12287	0
-8.802681	-6.3070393	NA12340	0
-8.452374	-6.0673337	NA12341	0
-8.860896	-6.2310853	NA12342	0
-7.969753	-5.7897334	NA12347	0
-9.233642	-6.4560046	NA12348	0
-7.918277	-5.7818265	NA12383	0
-9.193999	-6.443644	NA12399	0
-9.17359	-6.334442	NA12400	0
-8.454969	-6.0553865	NA12413	0
-8.519519	-5.9931173	NA12414	0
-8.696316	-6.065013	NA12489	0
-9.140749	-6.3407226	NA12546	0
-7.863934	-5.7306185	NA12716	0
-8.384616	-5.986012	NA12717	0
-9.060438	-6.441543	NA12718	0
-8.275549	-5.905834	NA12748	0
-8.032476	-5.817388	NA12749	0
-9.297983	-6.4845843	NA12750	0
-8.129576	-5.759972	NA12751	0
-8.459471	-6.118383	NA12760	0
-8.409054	-6.0674834	NA12761	0
-7.1507454	-5.4216847	NA12762	0
-8.009659	-5.68718	NA12763	0
-7.871692	-5.778665	NA12775	0
-8.890344	-6.316933	NA12776	0
-7.400465	-5.4426026	NA12777	0
-8.890825	-6.2958455	NA12778	0
-8.814465	-6.1506343	NA12812	0
-8.616061	-6.078805	NA12813	0
-7.3963327	-5.4693956	NA12814	0
-9.25226	-6.4612174	NA12815	0
-8.257015	-5.93145	NA12827	0
-7.941573	-5.789582	NA12828	0
-8.525573	-5.924598	NA12829	0
-9.127842	-6.3616576	NA12830	0
-7.6741877	-5.5578265	NA12842	0
-8.286392	-6.0059285	NA12843	0
-8.868198	-6.2517657	NA12872	0
-8.414455	-5.993699	NA12873	0
-8.622788	-6.016658	NA12874	0
-8.957655	-6.334851	NA12878	0
-8.520205	-5.9607863	NA12889	0
-8.147249	-5.744334	NA12890	0
-7.955137	-5.7372527	NA18486	0
-7.402705	-5.4092135	NA18488	0
-8.763078	-6.2664905	NA18489	0
-8.316161	-6.044885	NA18498	0
-7.8977365	-5.604915	NA18499	0
-8.468105	-6.1268687	NA18501	0
-6.632201	-4.995543	NA18502	0
-7.3706093	-5.593451	NA18504	0
-6.8777165	-5.343553	NA18505	0
-8.058796	-5.7244124	NA18507	0
-8.475775	-6.1310234	NA18508	0
-8.216761	-6.014113	NA18510	0
-8.387999	-6.0478024	NA18511	0
-7.4233027	-5.4671307	NA18516	0
-7.2544293	-5.5256505	NA18517	0
-8.276542	-5.9227624	NA18519	0
-7.900636	-5.9238267	NA18520	0
-7.6760807	-5.8204236	NA18522	0
-8.021723	-5.654595	NA18523	0
-8.764882	-6.1537304	NA18525	0
-8.531996	-6.0150743	NA18526	0
-8.355476	-5.985315	NA18528	0
-8.131397	-5.935488	NA18530	0
-8.535323	-6.055308	NA18531	0
-8.385639	-5.9897075	NA18532	0
-8.331543	-6.045674	NA18533	0
-8.399368	-6.002072	NA18534	0
-7.383765	-5.447182	NA18535	0
-8.387122	-6.0814633	NA18536	0
-8.037078	-5.7175546	NA18537	0
-8.512539	-6.073183	NA18538	0
-8.219971	-5.8727536	NA18539	0
-8.374855	-5.982725	NA18541	0
-7.929186	-5.8617816	NA18542	0
-8.4344	-6.0303373	NA18543	0
-8.313358	-6.024262	NA18544	0
-8.59979	-6.1247497	NA18545	0
-8.296792	-6.0005803	NA18546	0
-8.420466	-5.9676414	NA18547	0
-8.584672	-5.9731174	NA18548	0
-8.745888	-6.116502	NA18549	0
-8.534657	-6.108049	NA18550	0
-8.537033	-6.0655227	NA18552	0
-8.652636	-6.1396527	NA18553	0
-8.836925	-6.215451	NA18555	0
-8.470287	-6.06961	NA18557	0
-8.710384	-6.2846003	NA18558	0
-8.170464	-5.878569	NA18559	0
-8.560604	-6.050547	NA18560	0
-8.446212	-6.0753	NA18561	0
-8.47535	-5.817781	NA18562	0
-7.9742193	-5.8826947	NA18563	0
-8.142573	-5.890123	NA18564	0
-8.323499	-5.9584937	NA18565	0
-8.246243	-5.9180174	NA18566	0
-8.398411	-6.0116854	NA18567	0
-8.270732	-5.7825017	NA18570	0
-8.50457	-6.088174	NA18571	0
-7.7713966	-5.7054706	NA18572	0
-8.488949	-6.133801	NA18573	0
-8.3865185	-6.076229	NA18574	0
-8.604465	-6.0044274	NA18577	0
-8.300527	-5.9856534	NA18579	0
-8.141593	-5.9131417	NA18582	0
-7.851839	-5.591008	NA18591	0
-8.231468	-5.925954	NA18592	0
-8.009635	-5.918531	NA18593	0
-8.52807	-6.11233	NA18595	0
-8.44575	-5.984494	NA18596	0
-8.519686	-6.0427437	NA18597	0
-8.699759	-6.155003	NA18599	0
-8.675054	-6.1957545	NA18602	0
-7.7166348	-5.7514935	NA18603	0
-8.174382	-5.8189836	NA18605	0
-8.027844	-5.7063317	NA18606	0
-8.467722	-6.0596733	NA18608	0
-8.51075	-6.028587	NA18609	0
-8.717494	-6.178452	NA18610	0
-8.430658	-5.9134603	NA18611	0
-7.997118	-5.924518	NA18612	0
-7.9712873	-5.80975	NA18613	0
-8.777126	-6.173186	NA18614	0
-7.639798	-5.719724	NA18615	0
-8.397309	-6.0934944	NA18616	0
-8.582174	-5.889335	NA18617	0
-8.60507	-5.957041	NA18618	0
-8.455719	-6.016497	NA18619	0
-8.207869	-5.979593	NA18620	0
-8.323214	-5.9310107	NA18621	0
-8.334214	-5.9812655	NA18622	0
-8.3418455	-6.072132	NA18623	0
-8.101023	-5.8085837	NA18624	0
-8.435806	-5.92278	NA18625	0
-8.34189	-6.07377	NA18626	0
-8.486146	-5.987064	NA18627	0
-8.521776	-6.0857263	NA18628	0
-8.783387	-6.1759715	NA18629	0
-8.465711	-6.0644183	NA18630	0
-8.486146	-5.987064	NA18631	0
-8.64858	-6.177421	NA18632	0
-8.703293	-6.1975923	NA18633	0
-8.293166	-5.990088	NA18634	0
-8.764793	-6.1395736	NA18635	0
-7.9685354	-5.8785367	NA18636	0
-8.421413	-6.010143	NA18637	0
-8.568543	-6.0761037	NA18638	0
-8.48439	-6.034672	NA18639	0
-8.605818	-5.911586	NA18640	0
-8.766605	-6.16056	NA18641	0
-8.128115	-5.8770757	NA18642	0
-9.07404	-6.3118205	NA18643	0
-8.043123	-5.8955927	NA18644	0
-8.707144	-6.1428757	NA18645	0
-8.130845	-5.8698792	NA18646	0
-8.390085	-6.0342116	NA18647	0
-8.489481	-6.03188	NA18648	0
-8.325606	-6.0338745	NA18740	0
-8.187804	-5.9146013	NA18745	0
-8.660286	-6.135282	NA18747	0
-8.225595	-5.9129877	NA18748	0
-8.751168	-6.1863694	NA18749	0
-8.457752	-5.8715224	NA18757	0
-7.723961	-5.761455	NA18853	0
-7.984233	-5.6831393	NA18856	0
-7.5494223	-5.6842666	NA18858	0
-6.888693	-5.0521665	NA18861	0
-7.5938654	-5.4526973	NA18864	0
-7.605407	-5.621634	NA18865	0
-7.7577696	-5.818107	NA18867	0
-7.5470915	-5.6832733	NA18868	0
-8.202903	-6.0249863	NA18870	0
-8.53199	-6.174602	NA18871	0
-8.0829525	-6.1012836	NA18873	0
-7.9938755	-5.7397094	NA18874	0
-7.8098307	-5.863825	NA18876	0
-7.2029514	-5.4346747	NA18877	0
-7.8027325	-5.674294	NA18878	0
-7.150728	-5.4008822	NA18879	0
-8.426536	-6.061813	NA18881	0
-7.878027	-5.955361	NA18907	0
-8.038335	-5.9744096	NA18908	0
-6.8942947	-4.995998	NA18909	0
-7.4132614	-5.416577	NA18910	0
-7.391569	-5.6563535	NA18912	0
-7.691345	-5.4055915	NA18915	0
-7.558973	-5.738673	NA18916	0
-7.098745	-5.3018613	NA18917	0
-8.345483	-5.9043565	NA18923	0
-6.785968	-5.044229	NA18924	0
-7.917838	-5.9080014	NA18933	0
-7.205696	-5.121292	NA18934	0
-8.553088	-6.050594	NA18939	0
-8.658251	-6.1271844	NA18940	0
-8.482994	-5.9898534	NA18941	0
-8.35029	-5.954947	NA18942	0
-8.78257	-6.1256843	NA18943	0
-7.943692	-5.813829	NA18944	0
-8.773206	-6.1495786	NA18945	0
-8.650194	-5.9393435	NA18946	0
-8.370556	-6.0657315	NA18947	0
-8.814438	-6.217196	NA18948	0
-8.021269	-5.9226127	NA18949	0
-8.939133	-6.279056	NA18950	0
-8.651254	-6.138933	NA18951	0
-8.659155	-5.9604983	NA18952	0
-9.014936	-6.2875504	NA18953	0
-8.796038	-6.069328	NA18954	0
-8.24465	-5.859958	NA18956	0
-8.47743	-6.019445	NA18957	0
-8.55434	-5.9439864	NA18959	0
-8.533606	-6.1313806	NA18960	0
-8.49068	-6.0356593	NA18961	0
-8.707939	-6.10519	NA18962	0
-7.9408712	-5.8039174	NA18963	0
-8.204876	-5.9614224	NA18964	0
-8.725181	-6.142837	NA18965	0
-8.970148	-6.062076	NA18966	0
-8.800106	-6.1538596	NA18967	0
-8.288267	-5.9404836	NA18968	0
-8.036267	-5.8473144	NA18969	0
-8.524758	-5.93391	NA18970	0
-8.925399	-6.2322044	NA18971	0
-8.617556	-6.085468	NA18972	0
-8.638062	-6.1466827	NA18973	0
-8.517661	-6.091704	NA18974	0
-8.7563925	-6.143791	NA18975	0
-8.771188	-6.15577	NA18976	0
-8.361879	-6.006212	NA18977	0
-8.571597	-6.095576	NA18978	0
-8.723551	-6.127303	NA18979	0
-8.461283	-6.0180497	NA18980	0
-8.778543	-6.2087555	NA18981	0
-8.57099	-6.045659	NA18982	0
-8.723551	-6.127303	NA18983	0
-8.679162	-6.1559806	NA18984	0
-8.30254	-5.8530393	NA18985	0
-8.267784	-5.943596	NA18986	0
-8.378584	-5.9859443	NA18987	0
-8.430061	-5.96761	NA18988	0
-8.510532	-6.1165023	NA18989	0
-8.494723	-6.045997	NA18990	0
-8.410207	-6.010549	NA18991	0
-8.26016	-5.9366918	NA18992	0
-8.472584	-6.036512	NA18993	0
-8.663736	-6.1605096	NA18994	0
-8.349302	-5.965444	NA18995	0
-8.622587	-6.1416616	NA18997	0
-8.526274	-6.056974	NA18998	0
-8.450413	-6.00351	NA18999	0
-8.702736	-6.1389885	NA19000	0
-8.607119	-5.9076724	NA19001	0
-8.373628	-5.9657154	NA19002	0
-8.871315	-6.257949	NA19003	0
-8.088342	-5.8336673	NA19004	0
-8.158748	-5.8987107	NA19005	0
-8.318166	-5.96545	NA19006	0
-8.192493	-5.96045	NA19007	0
-8.71797	-6.144892	NA19009	0
-8.424499	-5.9973426	NA19010	0
-8.122789	-5.8828335	NA19011	0
-8.535593	-6.0603013	NA19012	0
-7.9513664	-6.0005646	NA19017	0
-7.9207983	-5.9868464	NA19019	0
-8.742309	-6.217258	NA19020	0
-7.968549	-5.9558077	NA19023	0
-8.568198	-6.117656	NA19024	0
-7.1511974	-5.3607817	NA19025	0
-6.868399	-5.198005	NA19026	0
-8.603026	-6.206719	NA19027	0
-7.9216843	-5.8259883	NA19028	0
-7.556208	-5.705109	NA19030	0
-7.933769	-5.6690984	NA19031	0
-8.204937	-5.9178567	NA19035	0
-7.222045	-5.3084445	NA19036	0
-8.886629	-6.2972293	NA19037	0
-7.6940956	-5.525319	NA19038	0
-7.2911315	-5.505937	NA19041	0
-8.523609	-6.004336	NA19042	0
-8.541285	-6.1457515	NA19043	0
-8.436497	-5.9683847	NA19054	0
-8.46768	-5.9725313	NA19055	0
-8.632097	-6.1087003	NA19056	0
-9.0231695	-6.264623	NA19057	0
-8.477394	-6.1055293	NA19058	0
-8.189429	-5.89937	NA19059	0
-8.58111	-5.8828244	NA19060	0
-8.821486	-6.173753	NA19062	0
-8.798118	-6.2213964	NA19063	0
-7.9482203	-5.8477287	NA19064	0
-8.589972	-6.1174364	NA19065	0
-8.701055	-6.1671205	NA19066	0
-8.78101	-6.199608	NA19067	0
-8.539207	-6.1032815	NA19068	0
-8.865365	-6.2778296	NA19070	0
-8.660167	-5.9784184	NA19072	0
-8.399876	-6.002358	NA19074	0
-8.35191	-5.9940944	NA19075	0
-8.746554	-6.0688186	NA19076	0
-8.479988	-6.124097	NA19077	0
-8.71862	-6.1692424	NA19078	0
-8.580108	-5.9610324	NA19079	0
-8.0619335	-5.8808284	NA19080	0
-8.42235	-6.0114646	NA19081	0
-8.307859	-6.0064425	NA19082	0
-8.518628	-6.131412	NA19083	0
-8.731722	-6.137365	NA19084	0
-8.511227	-6.0976305	NA19085	0
-8.2006235	-5.948407	NA19086	0
-8.683115	-6.124509	NA19087	0
-8.043657	-5.8451324	NA19088	0
-8.631573	-5.9048505	NA19089	0
-7.7786236	-5.762954	NA19090	0
-8.401979	-5.9722295	NA19091	0
-8.338634	-6.097811	NA19092	0
-7.969796	-5.8211465	NA19093	0
-7.750184	-5.5557647	NA19095	0
-7.456377	-5.383578	NA19096	0
-8.650784	-6.2088237	NA19098	0
-7.9008107	-5.6588793	NA19099	0
-7.499299	-5.66414	NA19102	0
-7.3825617	-5.594336	NA19107	0
-8.10761	-6.0408597	NA19108	0
-6.0079856	-4.536265	NA19113	0
-7.758271	-5.962087	NA19114	0
-7.4208	-5.551457	NA19116	0
-7.3843045	-5.3389983	NA19117	0
-8.243057	-5.9551806	NA19118	0
-5.555397	-4.2357216	NA19119	0
-8.270107	-5.978789	NA19121	0
-7.83866	-5.5929494	NA19129	0
-7.6668286	-5.378762	NA19130	0
-6.9360027	-5.1134768	NA19131	0
-7.3352547	-5.136943	NA19137	0
-7.1054397	-5.4288106	NA19138	0
-8.108463	-6.018809	NA19141	0
-8.069014	-5.6588426	NA19143	0
-8.721014	-6.328588	NA19144	0
-7.999362	-5.962024	NA19146	0
-7.360673	-5.53915	NA19147	0
-6.878478	-5.2927322	NA19149	0
-7.664419	-5.6916223	NA19152	0
-8.596212	-6.189341	NA19153	0
-8.5189495	-6.1096663	NA19159	0
-7.991131	-5.9147334	NA19160	0
-8.280544	-6.005858	NA19171	0
-7.9653745	-5.942056	NA19172	0
-8.139175	-5.9623594	NA19175	0
-8.44721	-6.2027497	NA19184	0
-6.381542	-4.90517	NA19185	0
-8.342629	-6.049628	NA19189	0
-8.429315	-6.0111136	NA19190	0
-7.3569655	-5.2412505	NA19197	0
-8.25919	-6.001242	NA19198	0
-8.64052	-6.1934032	NA19200	0
-7.398514	-5.535211	NA19201	0
-7.6793036	-5.6007752	NA19204	0
-8.061644	-5.6451635	NA19206	0
-7.3239136	-5.569692	NA19207	0
-7.6770573	-5.635329	NA19209	0
-6.8218126	-4.9612136	NA19210	0
-8.016834	-5.972544	NA19213	0
-8.829055	-6.3298593	NA19214	0
-8.112598	-5.7431073	NA19222	0
-8.12505	-5.887849	NA19223	0
-7.5446615	-5.442787	NA19225	0
-6.83058	-5.173346	NA19235	0
-7.9617662	-5.844833	NA19236	0
-7.4049807	-5.520077	NA19238	0
-8.02913	-5.9913077	NA19239	0
-7.209425	-5.339253	NA19247	0
-8.023126	-5.637653	NA19248	0
-7.6614	-5.4207854	NA19256	0
-7.602722	-5.673978	NA19257	0
-7.948496	-5.7804685	NA19307	0
-7.976618	-5.8185396	NA19308	0
-8.193842	-5.9193726	NA19309	0
-7.192915	-5.4023795	NA19310	0
-7.8483496	-5.826237	NA19312	0
-7.8797817	-5.870063	NA19314	0
-7.7290726	-5.705046	NA19315	0
-8.047266	-5.770226	NA19316	0
-6.9448233	-5.262905	NA19317	0
-7.572959	-5.6738896	NA19318	0
-5.138341	-4.0384326	NA19319	0
-8.097805	-5.891187	NA19320	0
-7.9862776	-5.7073064	NA19321	0
-7.8225727	-5.857143	NA19323	0
-8.059745	-5.920553	NA19324	0
-8.613874	-6.2066913	NA19327	0
-7.983929	-5.7901726	NA19328	0
-8.897572	-6.162786	NA19331	0
-7.3277073	-5.5428452	NA19332	0
-8.225578	-5.9456906	NA19334	0
-7.443817	-5.5946484	NA19338	0
-8.010744	-5.832292	NA19346	0
-8.472061	-6.1552014	NA19347	0
-7.2739096	-5.5180955	NA19350	0
-7.8394394	-5.660324	NA19351	0
-7.8298974	-5.462019	NA19355	0
-8.503983	-6.0353913	NA19360	0
-8.154575	-6.080545	NA19372	0
-8.232983	-5.872029	NA19374	0
-8.445362	-6.177031	NA19375	0
-8.679454	-6.2150645	NA19376	0
-8.772497	-6.279449	NA19377	0
-7.622893	-5.5142217	NA19378	0
-7.992338	-5.8300757	NA19379	0
-7.898325	-5.674028	NA19380	0
-7.931324	-5.683204	NA19383	0
-8.061836	-5.786899	NA19384	0
-8.285625	-6.03571	NA19385	0
-5.4113	-4.346729	NA19390	0
-8.6197405	-6.2336946	NA19391	0
-8.66762	-6.1760387	NA19393	0
-8.392656	-6.086015	NA19394	0
